4.678350727379999852e-02,2.334155910135341401e+03,2.782400000000000091e+03
1.091436204510000049e-02,3.390028647309820371e+03,3.719599999999999909e+03
4.548249762399999771e-03,3.737701508949129675e+03,3.979199999999999818e+03
9.969777773499997886e-02,3.861670829046388917e+03,4.213399999999999636e+03
7.618014649629999135e-02,8.269871206280740807e+03,7.004699999999999818e+03
7.227283682019999822e-02,3.030184086240133183e+03,2.878900000000000091e+03
6.678861402629998612e-02,5.969580381515330373e+03,2.519000000000000000e+03
2.055611779949999968e-02,4.962026438789965141e+03,3.616500000000000000e+03
2.302863856790000191e-02,3.560783663273136426e+03,3.664300000000000182e+03
2.303409011680000035e-02,3.690182662696319312e+03,3.488300000000000182e+03
